============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-9.0.2, pluggy-1.6.0 -- C:\Python313\python.exe
cachedir: .pytest_cache
django: version: 4.2.29, settings: medsync_backend.settings (from ini)
rootdir: C:\Users\OSCARPACK\Downloads\EMR\medsync-backend
configfile: pytest.ini
plugins: anyio-4.9.0, cov-7.0.0, django-4.12.0
collecting ... collected 687 items

api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_deployment_log_creation PASSED [  0%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_get_latest_for_hospital PASSED [  0%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_is_clinical_ai_enabled_for_hospital_disabled PASSED [  0%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_is_clinical_ai_enabled_for_hospital_enabled PASSED [  0%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_is_clinical_ai_enabled_for_hospital_no_record PASSED [  0%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_validate_metrics_auc_roc_too_low PASSED [  0%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_validate_metrics_no_metrics PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_validate_metrics_pass PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_validate_metrics_sensitivity_too_low PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentLogModelTests::test_validate_metrics_specificity_too_low PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_disable_clinical_ai PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_doctor_cannot_enable_ai PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_enable_clinical_ai_metrics_too_low PASSED [  1%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_enable_clinical_ai_missing_metrics PASSED [  2%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_enable_clinical_ai_success PASSED [  2%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_get_ai_deployment_history PASSED [  2%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_get_ai_deployment_status PASSED [  2%]
api/tests/test_ai_clinical_deployment.py::AIDeploymentAPITests::test_get_ai_deployment_status_no_deployment PASSED [  2%]
api/tests/test_ai_safety.py::AISafetyGateTests::test_clinical_threshold_enforced PASSED [  2%]
api/tests/test_ai_safety.py::AISafetyGateTests::test_custom_clinical_threshold PASSED [  2%]
api/tests/test_ai_safety.py::AISafetyGateTests::test_dev_threshold_enforced PASSED [  3%]
api/tests/test_ai_services.py::TestRiskPredictionService::test_predict_risk_returns_structure PASSED [  3%]
api/tests/test_ai_services.py::TestRiskPredictionService::test_predict_risk_raises_for_unknown_patient PASSED [  3%]
api/tests/test_ai_services.py::TestDiagnosisService::test_get_diagnosis_suggestions_returns_structure PASSED [  3%]
api/tests/test_ai_services.py::TestDiagnosisService::test_get_diagnosis_suggestions_raises_for_unknown_patient PASSED [  3%]
api/tests/test_ai_services.py::TestTriageService::test_triage_patient_returns_structure PASSED [  3%]
api/tests/test_ai_services.py::TestTriageService::test_triage_raises_for_unknown_patient PASSED [  3%]
api/tests/test_ai_services.py::TestSimilaritySearchService::test_find_similar_patients_returns_structure PASSED [  4%]
api/tests/test_ai_services.py::TestSimilaritySearchService::test_find_similar_raises_for_unknown_patient PASSED [  4%]
api/tests/test_ai_services.py::TestReferralRecommendationService::test_recommend_referral_hospital_returns_structure PASSED [  4%]
api/tests/test_ai_services.py::TestReferralRecommendationService::test_referral_raises_for_unknown_patient PASSED [  4%]
api/tests/test_ai_views.py::TestAIAnalyzePatient::test_analyze_patient_requires_auth PASSED [  4%]
api/tests/test_ai_views.py::TestAIAnalyzePatient::test_analyze_patient_doctor_success PASSED [  4%]
api/tests/test_ai_views.py::TestAIAnalyzePatient::test_analyze_patient_404_for_unknown PASSED [  4%]
api/tests/test_ai_views.py::TestAIRiskPrediction::test_risk_prediction_returns_structure PASSED [  5%]
api/tests/test_ai_views.py::TestAITriage::test_triage_route_is_unavailable PASSED [  5%]
api/tests/test_ai_views.py::TestAIAnalysisHistory::test_analysis_history_returns_paginated PASSED [  5%]
api/tests/test_ai_views.py::TestAIAnalysisHistory::test_analysis_history_404_for_unknown_patient PASSED [  5%]
api/tests/test_alert_policy.py::TestAlertPolicyConsistency::test_alert_resolve_roles_match_permission_matrix PASSED [  5%]
api/tests/test_appointment_bulk_import.py::test_bulk_import_appointments_success PASSED [  5%]
api/tests/test_appointment_bulk_import.py::test_bulk_import_appointments_missing_patient PASSED [  5%]
api/tests/test_appointment_bulk_import.py::test_bulk_import_appointments_past_date PASSED [  6%]
api/tests/test_appointment_bulk_import.py::test_bulk_import_appointments_missing_patient_id PASSED [  6%]
api/tests/test_appointment_bulk_import.py::test_bulk_import_appointments_permission_denied PASSED [  6%]
api/tests/test_appointment_bulk_import.py::test_bulk_import_appointments_empty_list PASSED [  6%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_analysis_types_accepted PASSED [  6%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_default_analysis_type PASSED [  6%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_doctor_can_start_analysis PASSED [  6%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_doctor_cannot_access_other_hospital_patient PASSED [  7%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_hospital_admin_can_start_analysis PASSED [  7%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_invalid_analysis_type_rejected PASSED [  7%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_nurse_cannot_start_analysis PASSED [  7%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_patient_not_found PASSED [  7%]
api/tests/test_async_ai_analysis.py::StartAsyncAnalysisTest::test_super_admin_can_start_analysis PASSED [  7%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_completed_job_includes_analysis PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_doctor_can_poll_own_hospital_job PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_doctor_cannot_poll_other_hospital_job PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_job_not_found PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_nurse_can_poll_job PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_processing_job_excludes_analysis PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_progress_percent_range PASSED [  8%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_serializer_fields_present PASSED [  9%]
api/tests/test_async_ai_analysis.py::PollAsyncAnalysisStatusTest::test_super_admin_can_poll_any_job PASSED [  9%]
api/tests/test_async_ai_analysis.py::PermissionMatrixTest::test_get_requires_authentication PASSED [  9%]
api/tests/test_async_ai_analysis.py::PermissionMatrixTest::test_lab_tech_can_get_status PASSED [  9%]
api/tests/test_async_ai_analysis.py::PermissionMatrixTest::test_lab_tech_cannot_post PASSED [  9%]
api/tests/test_async_ai_analysis.py::PermissionMatrixTest::test_receptionist_cannot_post PASSED [  9%]
api/tests/test_async_ai_analysis.py::PermissionMatrixTest::test_unauthenticated_user_denied PASSED [  9%]
api/tests/test_async_ai_analysis.py::HospitalScopingTest::test_doctor1_can_poll_hospital1_jobs PASSED [ 10%]
api/tests/test_async_ai_analysis.py::HospitalScopingTest::test_doctor1_cannot_poll_hospital2_jobs PASSED [ 10%]
api/tests/test_async_ai_analysis.py::HospitalScopingTest::test_doctor1_sees_only_hospital1_jobs PASSED [ 10%]
api/tests/test_async_ai_analysis.py::HospitalScopingTest::test_super_admin_can_poll_any_job PASSED [ 10%]
api/tests/test_async_ai_analysis.py::JobLifecycleTest::test_job_lifecycle_pending_to_processing PASSED [ 10%]
api/tests/test_async_ai_analysis.py::JobLifecycleTest::test_job_lifecycle_processing_to_completed PASSED [ 10%]
api/tests/test_async_ai_analysis.py::JobLifecycleTest::test_job_lifecycle_processing_to_failed PASSED [ 10%]
api/tests/test_async_ai_analysis.py::ErrorHandlingTest::test_empty_analysis_type_uses_default PASSED [ 11%]
api/tests/test_async_ai_analysis.py::ErrorHandlingTest::test_malformed_json_body PASSED [ 11%]
api/tests/test_async_ai_analysis.py::ErrorHandlingTest::test_missing_patient_id_in_url PASSED [ 11%]
api/tests/test_async_ai_analysis.py::ErrorHandlingTest::test_null_analysis_type_uses_default PASSED [ 11%]
api/tests/test_async_ai_analysis.py::AuditLoggingTest::test_start_analysis_logged PASSED [ 11%]
api/tests/test_auth.py::TestLogin::test_login_requires_email_and_password PASSED [ 11%]
api/tests/test_auth.py::TestLogin::test_login_invalid_credentials_or_restriction_returns_4xx PASSED [ 11%]
